,ds,y
736,1990-02-09 15:00:00,172.18
737,1990-02-09 16:00:00,176.05
738,1990-02-09 17:00:00,179.99
739,1990-02-09 18:00:00,183.82
740,1990-02-09 19:00:00,191.26
741,1990-02-09 20:00:00,188.27
742,1990-02-09 21:00:00,177.76
743,1990-02-09 22:00:00,170.63
744,1990-02-09 23:00:00,157.08
745,1990-02-10 00:00:00,148.38
746,1990-02-10 01:00:00,145.79
747,1990-02-10 02:00:00,144.16
748,1990-02-10 03:00:00,145.22
749,1990-02-10 04:00:00,146.61
750,1990-02-10 05:00:00,148.87
751,1990-02-10 06:00:00,154.24
752,1990-02-10 07:00:00,158.24
753,1990-02-10 08:00:00,172.26
754,1990-02-10 09:00:00,176.62
755,1990-02-10 10:00:00,180.77
756,1990-02-10 11:00:00,185.24
757,1990-02-10 12:00:00,192.24
758,1990-02-10 13:00:00,186.04
759,1990-02-10 14:00:00,183.09
760,1990-02-10 15:00:00,180.24
761,1990-02-10 16:00:00,179.61
762,1990-02-10 17:00:00,181.84
763,1990-02-10 18:00:00,181.72
764,1990-02-10 19:00:00,183.9
765,1990-02-10 20:00:00,180.68
766,1990-02-10 21:00:00,173.24
767,1990-02-10 22:00:00,169.09
768,1990-02-10 23:00:00,164.25
769,1990-02-10 00:00:00,161.89
770,1990-02-11 01:00:00,163.66
771,1990-02-11 02:00:00,162.41
772,1990-02-11 03:00:00,163.35
773,1990-02-11 04:00:00,165.2
774,1990-02-11 05:00:00,162.94
775,1990-02-11 06:00:00,166.02
776,1990-02-11 07:00:00,171.53
777,1990-02-11 08:00:00,172.32
778,1990-02-11 09:00:00,181.25
779,1990-02-11 10:00:00,181.84
780,1990-02-11 11:00:00,186.91
781,1990-02-11 12:00:00,181.68
782,1990-02-11 13:00:00,178.18
783,1990-02-11 14:00:00,168.44
784,1990-02-11 15:00:00,163.82
785,1990-02-11 16:00:00,162.88
786,1990-02-11 17:00:00,171.55
787,1990-02-11 18:00:00,182.03
788,1990-02-11 19:00:00,182.37
789,1990-02-11 20:00:00,195.17
790,1990-02-11 21:00:00,193.3
791,1990-02-11 22:00:00,187.5
792,1990-02-11 23:00:00,169.78
793,1990-02-12 00:00:00,161.8
794,1990-02-12 01:00:00,163.55
795,1990-02-12 02:00:00,166.65
796,1990-02-12 03:00:00,177.69
797,1990-02-12 04:00:00,186.85
798,1990-02-12 05:00:00,202.96
799,1990-02-12 06:00:00,217.08
800,1990-02-12 07:00:00,226.2
801,1990-02-12 08:00:00,237.65
802,1990-02-12 09:00:00,248.39
803,1990-02-12 10:00:00,239.01
804,1990-02-12 11:00:00,223.49
805,1990-02-12 12:00:00,219.32
806,1990-02-12 13:00:00,213.18
807,1990-02-12 14:00:00,206.66
808,1990-02-12 15:00:00,194.88
809,1990-02-12 16:00:00,196.0
810,1990-02-12 17:00:00,194.54
811,1990-02-12 18:00:00,204.55
812,1990-02-12 19:00:00,204.59
813,1990-02-12 20:00:00,199.65
814,1990-02-12 21:00:00,198.04
815,1990-02-12 22:00:00,193.48
816,1990-02-12 23:00:00,186.42
817,1990-02-13 00:00:00,175.15
818,1990-02-13 01:00:00,168.01
819,1990-02-13 02:00:00,167.91
820,1990-02-13 03:00:00,164.88
821,1990-02-13 04:00:00,170.31
822,1990-02-13 05:00:00,187.99
823,1990-02-13 06:00:00,198.36
824,1990-02-13 07:00:00,209.7
825,1990-02-13 08:00:00,231.61
826,1990-02-13 09:00:00,220.44
827,1990-02-13 10:00:00,202.33
828,1990-02-13 11:00:00,200.58
829,1990-02-13 12:00:00,191.32
830,1990-02-13 13:00:00,179.71
831,1990-02-13 14:00:00,176.55
832,1990-02-13 15:00:00,175.96
833,1990-02-13 16:00:00,175.78
834,1990-02-13 17:00:00,181.56
835,1990-02-13 18:00:00,200.22
836,1990-02-13 19:00:00,214.48
837,1990-02-13 20:00:00,210.59
838,1990-02-13 21:00:00,202.11
839,1990-02-13 22:00:00,194.26
840,1990-02-13 23:00:00,186.36
841,1990-02-14 00:00:00,166.16
842,1990-02-14 01:00:00,159.93
843,1990-02-14 02:00:00,158.08
844,1990-02-14 03:00:00,169.66
845,1990-02-14 04:00:00,178.47
846,1990-02-14 05:00:00,190.02
847,1990-02-14 06:00:00,211.26
848,1990-02-14 07:00:00,226.12
849,1990-02-14 08:00:00,250.06
850,1990-02-14 09:00:00,252.71
851,1990-02-14 10:00:00,236.94
852,1990-02-14 11:00:00,222.98
853,1990-02-14 12:00:00,206.81
854,1990-02-14 13:00:00,195.11
855,1990-02-14 14:00:00,185.1
856,1990-02-14 15:00:00,181.78
857,1990-02-14 16:00:00,173.79
858,1990-02-14 17:00:00,176.35
859,1990-02-14 18:00:00,196.84
860,1990-02-14 19:00:00,199.57
861,1990-02-14 20:00:00,203.78
862,1990-02-14 21:00:00,198.51
863,1990-02-14 22:00:00,193.4
864,1990-02-14 23:00:00,187.21
865,1990-02-14 00:00:00,179.1
866,1990-02-15 01:00:00,174.01
867,1990-02-15 02:00:00,175.58
868,1990-02-15 03:00:00,178.0
869,1990-02-15 04:00:00,179.65
870,1990-02-15 05:00:00,192.32
871,1990-02-15 06:00:00,205.02
872,1990-02-15 07:00:00,227.84
873,1990-02-15 08:00:00,245.73
874,1990-02-15 09:00:00,237.47
875,1990-02-15 10:00:00,234.13
876,1990-02-15 11:00:00,219.93
877,1990-02-15 12:00:00,210.08
878,1990-02-15 13:00:00,195.78
879,1990-02-15 14:00:00,192.12
880,1990-02-15 15:00:00,178.81
881,1990-02-15 16:00:00,179.77
882,1990-02-15 17:00:00,179.69
883,1990-02-15 18:00:00,196.11
884,1990-02-15 19:00:00,201.96
885,1990-02-15 20:00:00,207.03
886,1990-02-15 21:00:00,204.0
887,1990-02-15 22:00:00,195.92
888,1990-02-15 23:00:00,188.15
889,1990-02-16 00:00:00,179.77
890,1990-02-16 01:00:00,166.81
891,1990-02-16 02:00:00,166.89
892,1990-02-16 03:00:00,169.92
893,1990-02-16 04:00:00,172.71
894,1990-02-16 05:00:00,178.85
895,1990-02-16 06:00:00,193.28
896,1990-02-16 07:00:00,213.99
897,1990-02-16 08:00:00,228.33
898,1990-02-16 09:00:00,246.34
899,1990-02-16 10:00:00,218.24
900,1990-02-16 11:00:00,217.88
901,1990-02-16 12:00:00,213.76
902,1990-02-16 13:00:00,201.68
903,1990-02-16 14:00:00,207.15
904,1990-02-16 15:00:00,206.4
905,1990-02-16 16:00:00,199.75
906,1990-02-16 17:00:00,200.7
907,1990-02-16 18:00:00,205.42
908,1990-02-16 19:00:00,208.52
909,1990-02-16 20:00:00,207.34
910,1990-02-16 21:00:00,198.2
911,1990-02-16 22:00:00,184.12
912,1990-02-16 23:00:00,173.4
913,1990-02-17 00:00:00,168.66
914,1990-02-17 01:00:00,163.51
915,1990-02-17 02:00:00,151.29
916,1990-02-17 03:00:00,149.48
917,1990-02-17 04:00:00,148.88
918,1990-02-17 05:00:00,157.27
919,1990-02-17 06:00:00,177.45
920,1990-02-17 07:00:00,187.03
921,1990-02-17 08:00:00,194.34
922,1990-02-17 09:00:00,204.29
923,1990-02-17 10:00:00,216.06
924,1990-02-17 11:00:00,213.13
925,1990-02-17 12:00:00,204.29
926,1990-02-17 13:00:00,198.14
927,1990-02-17 14:00:00,196.19
928,1990-02-17 15:00:00,197.92
929,1990-02-17 16:00:00,204.16
930,1990-02-17 17:00:00,204.45
931,1990-02-17 18:00:00,208.58
932,1990-02-17 19:00:00,210.31
933,1990-02-17 20:00:00,204.08
934,1990-02-17 21:00:00,195.43
935,1990-02-17 22:00:00,187.01
936,1990-02-17 23:00:00,171.2
937,1990-02-17 00:00:00,157.57
938,1990-02-18 01:00:00,153.67
939,1990-02-18 02:00:00,145.43
940,1990-02-18 03:00:00,141.52
941,1990-02-18 04:00:00,144.57
942,1990-02-18 05:00:00,153.01
943,1990-02-18 06:00:00,173.01
944,1990-02-18 07:00:00,184.31
945,1990-02-18 08:00:00,192.3
946,1990-02-18 09:00:00,197.55
947,1990-02-18 10:00:00,196.62
948,1990-02-18 11:00:00,177.73
949,1990-02-18 12:00:00,172.36
950,1990-02-18 13:00:00,169.98
951,1990-02-18 14:00:00,168.01
952,1990-02-18 15:00:00,164.86
953,1990-02-18 16:00:00,160.18
954,1990-02-18 17:00:00,163.15
955,1990-02-18 18:00:00,175.07
956,1990-02-18 19:00:00,181.66
957,1990-02-18 20:00:00,181.48
958,1990-02-18 21:00:00,175.74
959,1990-02-18 22:00:00,171.14
960,1990-02-18 23:00:00,165.34
961,1990-02-19 00:00:00,156.33
962,1990-02-19 01:00:00,156.68
963,1990-02-19 02:00:00,154.89
964,1990-02-19 03:00:00,155.38
965,1990-02-19 04:00:00,160.3
966,1990-02-19 05:00:00,165.45
967,1990-02-19 06:00:00,185.97
968,1990-02-19 07:00:00,212.42
969,1990-02-19 08:00:00,237.35
970,1990-02-19 09:00:00,233.07
971,1990-02-19 10:00:00,213.81
972,1990-02-19 11:00:00,212.99
973,1990-02-19 12:00:00,220.62
974,1990-02-19 13:00:00,208.21
975,1990-02-19 14:00:00,203.51
976,1990-02-19 15:00:00,188.72
977,1990-02-19 16:00:00,189.84
978,1990-02-19 17:00:00,174.01
979,1990-02-19 18:00:00,174.05
980,1990-02-19 19:00:00,167.42
981,1990-02-19 20:00:00,164.16
982,1990-02-19 21:00:00,161.87
983,1990-02-19 22:00:00,160.3
984,1990-02-19 23:00:00,155.54
985,1990-02-20 00:00:00,148.8
986,1990-02-20 01:00:00,145.47
987,1990-02-20 02:00:00,145.0
988,1990-02-20 03:00:00,145.45
989,1990-02-20 04:00:00,147.52
990,1990-02-20 05:00:00,160.14
991,1990-02-20 06:00:00,173.91
992,1990-02-20 07:00:00,185.71
993,1990-02-20 08:00:00,202.96
994,1990-02-20 09:00:00,201.76
995,1990-02-20 10:00:00,195.37
996,1990-02-20 11:00:00,192.57
997,1990-02-20 12:00:00,179.52
998,1990-02-20 13:00:00,180.68
999,1990-02-20 14:00:00,178.1
1000,1990-02-20 15:00:00,166.28
1001,1990-02-20 16:00:00,165.98
1002,1990-02-20 17:00:00,169.29
1003,1990-02-20 18:00:00,175.99
1004,1990-02-20 19:00:00,177.06
1005,1990-02-20 20:00:00,174.66
1006,1990-02-20 21:00:00,175.25
1007,1990-02-20 22:00:00,163.39
1008,1990-02-20 23:00:00,153.85
1009,1990-02-21 00:00:00,143.43
1010,1990-02-21 01:00:00,135.34
1011,1990-02-21 02:00:00,132.04
1012,1990-02-21 03:00:00,133.77
1013,1990-02-21 04:00:00,137.82
1014,1990-02-21 05:00:00,143.82
1015,1990-02-21 06:00:00,159.79
1016,1990-02-21 07:00:00,175.11
1017,1990-02-21 08:00:00,195.64
1018,1990-02-21 09:00:00,191.63
1019,1990-02-21 10:00:00,175.11
1020,1990-02-21 11:00:00,169.35
1021,1990-02-21 12:00:00,177.47
1022,1990-02-21 13:00:00,176.15
1023,1990-02-21 14:00:00,168.54
1024,1990-02-21 15:00:00,178.24
1025,1990-02-21 16:00:00,170.88
1026,1990-02-21 17:00:00,175.17
1027,1990-02-21 18:00:00,191.63
1028,1990-02-21 19:00:00,201.8
1029,1990-02-21 20:00:00,193.79
1030,1990-02-21 21:00:00,185.38
1031,1990-02-21 22:00:00,184.04
1032,1990-02-21 23:00:00,172.55
1033,1990-02-22 00:00:00,160.89
1034,1990-02-22 01:00:00,151.08
1035,1990-02-22 02:00:00,140.93
1036,1990-02-22 03:00:00,146.32
1037,1990-02-22 04:00:00,155.01
1038,1990-02-22 05:00:00,162.13
1039,1990-02-22 06:00:00,182.96
1040,1990-02-22 07:00:00,201.62
1041,1990-02-22 08:00:00,217.12
1042,1990-02-22 09:00:00,210.57
1043,1990-02-22 10:00:00,190.29
1044,1990-02-22 11:00:00,179.26
1045,1990-02-22 12:00:00,172.06
1046,1990-02-22 13:00:00,156.09
1047,1990-02-22 14:00:00,154.8
1048,1990-02-22 15:00:00,151.2
1049,1990-02-22 16:00:00,154.48
1050,1990-02-22 17:00:00,157.53
1051,1990-02-22 18:00:00,163.8
1052,1990-02-22 19:00:00,180.79
1053,1990-02-22 20:00:00,182.96
1054,1990-02-22 21:00:00,172.99
1055,1990-02-22 22:00:00,161.38
1056,1990-02-22 23:00:00,151.73
1057,1990-02-23 00:00:00,136.33
1058,1990-02-23 01:00:00,137.23
1059,1990-02-23 02:00:00,139.26
1060,1990-02-23 03:00:00,145.26
1061,1990-02-23 04:00:00,148.62
1062,1990-02-23 05:00:00,156.41
1063,1990-02-23 06:00:00,178.02
1064,1990-02-23 07:00:00,205.65
1065,1990-02-23 08:00:00,231.63
1066,1990-02-23 09:00:00,219.89
1067,1990-02-23 10:00:00,191.3
1068,1990-02-23 11:00:00,176.39
1069,1990-02-23 12:00:00,158.98
1070,1990-02-23 13:00:00,146.08
1071,1990-02-23 14:00:00,139.87
1072,1990-02-23 15:00:00,133.5
1073,1990-02-23 16:00:00,133.26
1074,1990-02-23 17:00:00,138.88
1075,1990-02-23 18:00:00,149.41
1076,1990-02-23 19:00:00,162.8
1077,1990-02-23 20:00:00,162.66
1078,1990-02-23 21:00:00,155.21
1079,1990-02-23 22:00:00,149.72
1080,1990-02-23 23:00:00,145.12
1081,1990-02-24 00:00:00,139.93
1082,1990-02-24 01:00:00,136.62
1083,1990-02-24 02:00:00,135.44
1084,1990-02-24 03:00:00,135.64
1085,1990-02-24 04:00:00,135.56
1086,1990-02-24 05:00:00,136.49
1087,1990-02-24 06:00:00,141.68
1088,1990-02-24 07:00:00,140.01
1089,1990-02-24 08:00:00,140.4
1090,1990-02-24 09:00:00,146.79
1091,1990-02-24 10:00:00,160.79
1092,1990-02-24 11:00:00,166.44
1093,1990-02-24 12:00:00,164.0
1094,1990-02-24 13:00:00,161.99
1095,1990-02-24 14:00:00,160.91
1096,1990-02-24 15:00:00,161.4
1097,1990-02-24 16:00:00,159.24
1098,1990-02-24 17:00:00,159.57
1099,1990-02-24 18:00:00,160.18
1100,1990-02-24 19:00:00,162.68
1101,1990-02-24 20:00:00,154.8
1102,1990-02-24 21:00:00,164.73
1103,1990-02-24 22:00:00,149.13
1104,1990-02-24 23:00:00,136.72
1105,1990-02-25 00:00:00,131.47
1106,1990-02-25 01:00:00,139.93
1107,1990-02-25 02:00:00,142.64
1108,1990-02-25 03:00:00,135.25
1109,1990-02-25 04:00:00,131.82
1110,1990-02-25 05:00:00,139.06
1111,1990-02-25 06:00:00,150.23
1112,1990-02-25 07:00:00,154.09
1113,1990-02-25 08:00:00,155.54
1114,1990-02-25 09:00:00,162.78
1115,1990-02-25 10:00:00,172.65
1116,1990-02-25 11:00:00,178.85
1117,1990-02-25 12:00:00,176.05
1118,1990-02-25 13:00:00,171.49
1119,1990-02-25 14:00:00,158.49
1120,1990-02-25 15:00:00,143.98
1121,1990-02-25 16:00:00,137.0
1122,1990-02-25 17:00:00,140.28
1123,1990-02-25 18:00:00,154.01
1124,1990-02-25 19:00:00,165.93
1125,1990-02-25 20:00:00,165.37
1126,1990-02-25 21:00:00,155.5
1127,1990-02-25 22:00:00,150.61
1128,1990-02-25 23:00:00,148.11
1129,1990-02-26 00:00:00,147.38
1130,1990-02-26 01:00:00,142.38
1131,1990-02-26 02:00:00,139.2
1132,1990-02-26 03:00:00,141.46
1133,1990-02-26 04:00:00,145.85
1134,1990-02-26 05:00:00,150.94
1135,1990-02-26 06:00:00,166.97
1136,1990-02-26 07:00:00,185.77
1137,1990-02-26 08:00:00,211.06
1138,1990-02-26 09:00:00,220.36
1139,1990-02-26 10:00:00,205.99
1140,1990-02-26 11:00:00,183.65
1141,1990-02-26 12:00:00,173.2
1142,1990-02-26 13:00:00,167.34
1143,1990-02-26 14:00:00,166.77
1144,1990-02-26 15:00:00,170.88
1145,1990-02-26 16:00:00,178.0
1146,1990-02-26 17:00:00,176.66
1147,1990-02-26 18:00:00,192.28
1148,1990-02-26 19:00:00,208.11
1149,1990-02-26 20:00:00,207.87
1150,1990-02-26 21:00:00,176.96
1151,1990-02-26 22:00:00,185.63
1152,1990-02-26 23:00:00,183.13
1153,1990-02-27 00:00:00,161.46
1154,1990-02-27 01:00:00,166.85
1155,1990-02-27 02:00:00,166.38
1156,1990-02-27 03:00:00,165.67
1157,1990-02-27 04:00:00,172.38
1158,1990-02-27 05:00:00,177.02
1159,1990-02-27 06:00:00,180.95
1160,1990-02-27 07:00:00,186.06
1161,1990-02-27 08:00:00,250.39
1162,1990-02-27 09:00:00,267.72
1163,1990-02-27 10:00:00,270.51
1164,1990-02-27 11:00:00,254.19
1165,1990-02-27 12:00:00,227.72
1166,1990-02-27 13:00:00,201.07
1167,1990-02-27 14:00:00,199.42
1168,1990-02-27 15:00:00,203.59
1169,1990-02-27 16:00:00,212.18
1170,1990-02-27 17:00:00,206.38
1171,1990-02-27 18:00:00,209.15
1172,1990-02-27 19:00:00,210.79
1173,1990-02-27 20:00:00,209.66
1174,1990-02-27 21:00:00,203.71
1175,1990-02-27 22:00:00,188.17
1176,1990-02-27 23:00:00,178.93
1177,1990-02-28 00:00:00,174.26
1178,1990-02-28 01:00:00,174.34
1179,1990-02-28 02:00:00,172.75
1180,1990-02-28 03:00:00,177.29
1181,1990-02-28 04:00:00,182.45
1182,1990-02-28 05:00:00,190.35
1183,1990-02-28 06:00:00,193.46
1184,1990-02-28 07:00:00,214.13
1185,1990-02-28 08:00:00,239.54
1186,1990-02-28 09:00:00,242.15
1187,1990-02-28 10:00:00,218.51
1188,1990-02-28 11:00:00,215.98
1189,1990-02-28 12:00:00,211.87
1190,1990-02-28 13:00:00,213.97
1191,1990-02-28 14:00:00,207.8
1192,1990-02-28 15:00:00,204.51
1193,1990-02-28 16:00:00,200.3
1194,1990-02-28 17:00:00,195.23
1195,1990-02-28 18:00:00,199.26
1196,1990-02-28 19:00:00,197.63
1197,1990-02-28 20:00:00,201.5
1198,1990-02-28 21:00:00,189.82
1199,1990-02-28 22:00:00,179.5
1200,1990-02-28 23:00:00,174.42
1201,1990-03-01 00:00:00,165.83
1202,1990-03-01 01:00:00,168.7
1203,1990-03-01 02:00:00,168.13
1204,1990-03-01 03:00:00,169.29
1205,1990-03-01 04:00:00,177.94
1206,1990-03-01 05:00:00,188.38
1207,1990-03-01 06:00:00,199.36
1208,1990-03-01 07:00:00,204.77
1209,1990-03-01 08:00:00,224.87
1210,1990-03-01 09:00:00,214.93
1211,1990-03-01 10:00:00,207.74
1212,1990-03-01 11:00:00,205.36
1213,1990-03-01 12:00:00,205.67
1214,1990-03-01 13:00:00,201.88
1215,1990-03-01 14:00:00,195.82
1216,1990-03-01 15:00:00,197.88
1217,1990-03-01 16:00:00,201.23
1218,1990-03-01 17:00:00,200.74
1219,1990-03-01 18:00:00,217.85
1220,1990-03-01 19:00:00,215.7
1221,1990-03-01 20:00:00,215.92
1222,1990-03-01 21:00:00,208.92
1223,1990-03-01 22:00:00,206.87
1224,1990-03-01 23:00:00,198.69
1225,1990-03-02 00:00:00,189.54
1226,1990-03-02 01:00:00,179.12
1227,1990-03-02 02:00:00,171.67
1228,1990-03-02 03:00:00,167.76
1229,1990-03-02 04:00:00,173.99
1230,1990-03-02 05:00:00,186.34
1231,1990-03-02 06:00:00,203.98
1232,1990-03-02 07:00:00,233.46
1233,1990-03-02 08:00:00,252.26
1234,1990-03-02 09:00:00,244.47
1235,1990-03-02 10:00:00,236.76
1236,1990-03-02 11:00:00,230.06
1237,1990-03-02 12:00:00,217.88
1238,1990-03-02 13:00:00,214.7
1239,1990-03-02 14:00:00,207.95
1240,1990-03-02 15:00:00,205.55
1241,1990-03-02 16:00:00,198.93
1242,1990-03-02 17:00:00,201.21
1243,1990-03-02 18:00:00,207.99
1244,1990-03-02 19:00:00,212.18
1245,1990-03-02 20:00:00,211.1
1246,1990-03-02 21:00:00,203.33
1247,1990-03-02 22:00:00,196.13
1248,1990-03-02 23:00:00,188.31
1249,1990-03-03 00:00:00,175.58
1250,1990-03-03 01:00:00,172.77
1251,1990-03-03 02:00:00,173.87
1252,1990-03-03 03:00:00,174.52
1253,1990-03-03 04:00:00,176.78
1254,1990-03-03 05:00:00,180.13
1255,1990-03-03 06:00:00,187.07
1256,1990-03-03 07:00:00,193.97
1257,1990-03-03 08:00:00,200.32
1258,1990-03-03 09:00:00,205.26
1259,1990-03-03 10:00:00,208.48
1260,1990-03-03 11:00:00,194.23
1261,1990-03-03 12:00:00,187.97
1262,1990-03-03 13:00:00,168.58
1263,1990-03-03 14:00:00,156.9
1264,1990-03-03 15:00:00,153.2
1265,1990-03-03 16:00:00,156.43
1266,1990-03-03 17:00:00,158.47
1267,1990-03-03 18:00:00,166.79
1268,1990-03-03 19:00:00,180.13
1269,1990-03-03 20:00:00,179.67
1270,1990-03-03 21:00:00,174.72
1271,1990-03-03 22:00:00,171.43
1272,1990-03-03 23:00:00,166.5
1273,1990-03-04 00:00:00,162.98
1274,1990-03-04 01:00:00,160.01
1275,1990-03-04 02:00:00,158.75
1276,1990-03-04 03:00:00,157.71
1277,1990-03-04 04:00:00,157.8
1278,1990-03-04 05:00:00,158.61
1279,1990-03-04 06:00:00,165.16
1280,1990-03-04 07:00:00,169.64
1281,1990-03-04 08:00:00,175.31
1282,1990-03-04 09:00:00,181.19
1283,1990-03-04 10:00:00,186.38
1284,1990-03-04 11:00:00,189.09
1285,1990-03-04 12:00:00,184.0
1286,1990-03-04 13:00:00,179.48
1287,1990-03-04 14:00:00,172.87
1288,1990-03-04 15:00:00,167.6
1289,1990-03-04 16:00:00,162.01
1290,1990-03-04 17:00:00,163.45
1291,1990-03-04 18:00:00,171.98
1292,1990-03-04 19:00:00,176.31
1293,1990-03-04 20:00:00,175.8
1294,1990-03-04 21:00:00,173.63
1295,1990-03-04 22:00:00,168.93
1296,1990-03-04 23:00:00,164.65
1297,1990-03-05 00:00:00,160.79
1298,1990-03-05 01:00:00,159.32
1299,1990-03-05 02:00:00,158.24
1300,1990-03-05 03:00:00,158.9
1301,1990-03-05 04:00:00,163.55
1302,1990-03-05 05:00:00,171.83
1303,1990-03-05 06:00:00,185.61
1304,1990-03-05 07:00:00,201.82
1305,1990-03-05 08:00:00,215.56
1306,1990-03-05 09:00:00,214.38
1307,1990-03-05 10:00:00,208.6
1308,1990-03-05 11:00:00,187.26
1309,1990-03-05 12:00:00,184.16
1310,1990-03-05 13:00:00,184.41
1311,1990-03-05 14:00:00,194.09
1312,1990-03-05 15:00:00,195.43
1313,1990-03-05 16:00:00,194.95
1314,1990-03-05 17:00:00,190.65
1315,1990-03-05 18:00:00,190.9
1316,1990-03-05 19:00:00,192.81
1317,1990-03-05 20:00:00,195.43
1318,1990-03-05 21:00:00,191.28
1319,1990-03-05 22:00:00,182.54
1320,1990-03-05 23:00:00,173.04
1321,1990-03-05 00:00:00,163.07
1322,1990-03-06 01:00:00,151.2
1323,1990-03-06 02:00:00,146.18
1324,1990-03-06 03:00:00,142.4
1325,1990-03-06 04:00:00,142.62
1326,1990-03-06 05:00:00,152.47
1327,1990-03-06 06:00:00,173.75
1328,1990-03-06 07:00:00,190.39
1329,1990-03-06 08:00:00,205.16
1330,1990-03-06 09:00:00,224.24
1331,1990-03-06 10:00:00,214.11
1332,1990-03-06 11:00:00,204.39
1333,1990-03-06 12:00:00,196.76
1334,1990-03-06 13:00:00,201.42
1335,1990-03-06 14:00:00,205.99
1336,1990-03-06 15:00:00,185.47
1337,1990-03-06 16:00:00,180.99
1338,1990-03-06 17:00:00,182.74
1339,1990-03-06 18:00:00,189.23
1340,1990-03-06 19:00:00,199.04
1341,1990-03-06 20:00:00,199.63
1342,1990-03-06 21:00:00,191.59
1343,1990-02-22 01:00:00,149.94592029080297
1344,1990-02-22 02:00:00,147.65510224311103
1345,1990-02-22 03:00:00,147.1839356845524
1346,1990-02-22 04:00:00,151.1750464764611
1347,1990-02-22 05:00:00,161.03507057285304
1348,1990-02-22 06:00:00,175.54754174844823
1349,1990-02-22 07:00:00,190.44835309278145
1350,1990-02-22 08:00:00,201.02151272165676
1351,1990-02-22 09:00:00,203.79641054454595
1352,1990-02-22 10:00:00,200.51648331711434
1353,1990-02-22 11:00:00,194.39822066706634
1354,1990-02-22 12:00:00,188.1721777802015
1355,1990-02-22 13:00:00,182.83024558999955
1356,1990-02-22 14:00:00,178.89364475802466
1357,1990-02-22 15:00:00,175.6360553933244
1358,1990-02-22 16:00:00,174.91260878890944
1359,1990-02-22 17:00:00,176.9701368461317
1360,1990-02-22 18:00:00,181.2234206067582
1361,1990-02-22 19:00:00,184.49930522958945
1362,1990-02-22 20:00:00,183.4450012169876
1363,1990-02-22 21:00:00,177.75009626245472
1364,1990-02-22 22:00:00,168.83818095011281
1365,1990-02-22 23:00:00,160.16804853144114
1366,1990-02-23 00:00:00,153.93616700228154
1367,1990-02-23 01:00:00,149.96848679522546
1368,1990-02-23 02:00:00,147.546721653288
1369,1990-02-23 03:00:00,147.52275069814408
1370,1990-02-23 04:00:00,151.736417421412
1371,1990-02-23 05:00:00,161.77906696451322
1372,1990-02-23 06:00:00,176.01693545081903
1373,1990-02-23 07:00:00,191.34113063018654
1374,1990-02-23 08:00:00,201.7331568941367
1375,1990-02-23 09:00:00,204.9918557860286
1376,1990-02-23 10:00:00,201.1530918908245
1377,1990-02-23 11:00:00,194.96254773199826
1378,1990-02-23 12:00:00,188.75713795932108
1379,1990-02-23 13:00:00,182.9711393981575
1380,1990-02-23 14:00:00,179.15266457984674
1381,1990-02-23 15:00:00,175.7099392004734
1382,1990-02-23 16:00:00,174.66089598244938
1383,1990-02-23 17:00:00,176.59421279848442
1384,1990-02-23 18:00:00,180.2906577844599
1385,1990-02-23 19:00:00,183.3433613040117
1386,1990-02-23 20:00:00,182.3833530698985
1387,1990-02-23 21:00:00,176.03756202240754
1388,1990-02-23 22:00:00,166.43921072888486
1389,1990-02-23 23:00:00,157.22857791904275
1390,1990-02-24 00:00:00,150.6964691483948
1391,1990-02-24 01:00:00,145.66989410007082
1392,1990-02-24 02:00:00,143.11493705314393
1393,1990-02-24 03:00:00,142.22520704387816
1394,1990-02-24 04:00:00,146.18014807441736
1395,1990-02-24 05:00:00,155.27971874432757
1396,1990-02-24 06:00:00,169.52757513437518
1397,1990-02-24 07:00:00,184.23445297499566
1398,1990-02-24 08:00:00,194.4038237201404
1399,1990-02-24 09:00:00,196.72690245326632
1400,1990-02-24 10:00:00,192.5786829001443
1401,1990-02-24 11:00:00,185.7031905589994
1402,1990-02-24 12:00:00,178.85673751198945
1403,1990-02-24 13:00:00,173.74932025333246
1404,1990-02-24 14:00:00,169.0990282270261
1405,1990-02-24 15:00:00,165.70405433547404
1406,1990-02-24 16:00:00,164.37728719783897
1407,1990-02-24 17:00:00,166.17657673513034
1408,1990-02-24 18:00:00,169.97602172442006
1409,1990-02-24 19:00:00,173.10468987080327
1410,1990-02-24 20:00:00,172.20982265633057
1411,1990-02-24 21:00:00,166.14770915070287
1412,1990-02-24 22:00:00,157.00742418492675
1413,1990-02-24 23:00:00,147.7838098975837
1414,1990-02-25 00:00:00,141.72313050918228
1415,1990-02-25 01:00:00,137.24141018888707
1416,1990-02-25 02:00:00,135.4793323272043
1417,1990-02-25 03:00:00,135.64642062481104
1418,1990-02-25 04:00:00,140.22453297440137
1419,1990-02-25 05:00:00,150.69847852320365
1420,1990-02-25 06:00:00,165.5905782774898
1421,1990-02-25 07:00:00,181.3284747400267
1422,1990-02-25 08:00:00,192.32808276804553
1423,1990-02-25 09:00:00,195.08335216837415
1424,1990-02-25 10:00:00,193.03404856846473
1425,1990-02-25 11:00:00,186.9838527310379
1426,1990-02-25 12:00:00,181.72368327398166
1427,1990-02-25 13:00:00,177.94477205217183
1428,1990-02-25 14:00:00,173.80750826438643
1429,1990-02-25 15:00:00,171.31025935006014
1430,1990-02-25 16:00:00,170.31102179241688
